square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
58,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,1,yes,g,140,corvetto
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | internal exposure | full day concierge | window frames in double glass / pvc,good condition,Mezzanine,no,g,80,corso san gottardo
68,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",video entryphone | full day concierge | furnished,good condition,4,yes,g,200,lanza
50,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | balcony | terrace | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,5,yes,f,150,ghisolfa - mac mahon
105,rent | 4+4,available,"2 (1 bedroom, 1 other), 2 bathrooms, kitchen nook",hydromassage | attic | video entryphone | alarm system | security door | full day concierge | tv system with satellite dish | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,5,yes,d,220,cadorna - castello
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / wood,good condition,3,yes,g,216,ticinese
65,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",balcony | furnished,good condition,2,yes,f,250,baggio
54,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | balcony | full day concierge | only kitchen furnished | window frames in double glass / pvc,new,2,yes,a,148,solari
55,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | full day concierge | furnished | window frames in double glass / pvc,excellent,5,yes,f,250,washington
140,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | terrace,excellent,4,yes,g,510,carrobbio
